,Scores_Test,labels
1129,1.571821842426651,0
1130,1.571821842426651,0
1131,1.571821842426651,0
1132,1.571821842426651,0
1133,1.571821842426651,0
1134,1.571821842426651,0
1135,1.571821842426651,0
1136,1.571821842426651,0
1137,1.571821842426651,0
1138,1.571821842426651,0
1139,1.571821842426651,0
1140,1.571821842426651,0
1141,1.571821842426651,0
1142,1.571821842426651,0
1143,1.571821842426651,0
1144,1.571821842426651,0
1145,1.571821842426651,0
1146,1.571821842426651,0
1147,1.571821842426651,0
1148,1.571821842426651,0
1149,1.571821842426651,0
1150,1.9113740367644598,0
1151,1.9113740367644598,0
1152,1.9113740367644598,0
1153,1.9113740367644598,0
1154,1.9113740367644598,0
1155,1.9113740367644598,0
1156,1.9113740367644598,0
1157,1.9113740367644598,0
1158,1.9113740367644598,0
1159,1.9113740367644598,0
1160,1.9113740367644598,0
1161,1.9113740367644598,0
1162,1.9113740367644598,0
1163,1.9113740367644598,0
1164,1.9113740367644598,0
1165,1.9113740367644598,0
1166,1.9113740367644598,0
1167,1.9113740367644598,0
1168,1.9113740367644598,0
1169,1.9113740367644598,0
1170,1.9113740367644598,0
1171,1.9113740367644598,0
1172,1.9113740367644598,0
1173,1.9113740367644598,0
1174,1.9113740367644598,0
1175,1.9113740367644598,0
1176,1.9113740367644598,0
1177,1.9113740367644598,0
1178,1.9113740367644598,0
1179,1.9113740367644598,0
1180,1.9113740367644598,0
1181,1.9113740367644598,0
1182,1.9113740367644598,0
1183,1.9113740367644598,0
1184,1.9113740367644598,0
1185,1.9113740367644598,0
1186,1.9113740367644598,0
1187,1.9113740367644598,0
1188,1.9113740367644598,0
1189,1.9113740367644598,0
1190,1.9113740367644598,0
1191,1.9113740367644598,0
1192,1.9113740367644598,0
1193,1.9113740367644598,0
1194,1.9113740367644598,0
1195,1.9113740367644598,0
1196,1.9113740367644598,0
1197,1.9113740367644598,0
1198,1.9113740367644598,0
1199,1.9113740367644598,0
1200,2.910474563156528,0
1201,2.910474563156528,0
1202,2.910474563156528,0
1203,2.910474563156528,0
1204,2.910474563156528,0
1205,2.910474563156528,0
1206,2.910474563156528,0
1207,2.910474563156528,0
1208,2.910474563156528,0
1209,2.910474563156528,0
1210,2.910474563156528,0
1211,2.910474563156528,0
1212,2.910474563156528,0
1213,2.910474563156528,0
1214,2.910474563156528,0
1215,2.910474563156528,0
1216,2.910474563156528,0
1217,2.910474563156528,0
1218,2.910474563156528,0
1219,2.910474563156528,0
1220,2.910474563156528,0
1221,2.910474563156528,0
1222,2.910474563156528,0
1223,2.910474563156528,0
1224,2.910474563156528,0
1225,2.910474563156528,0
1226,2.910474563156528,0
1227,2.910474563156528,0
1228,2.910474563156528,0
1229,2.910474563156528,0
1230,2.910474563156528,0
1231,2.910474563156528,0
1232,2.910474563156528,0
1233,2.910474563156528,0
1234,2.910474563156528,0
1235,2.910474563156528,0
1236,2.910474563156528,0
1237,2.910474563156528,0
1238,2.910474563156528,0
1239,2.910474563156528,0
1240,2.910474563156528,0
1241,2.910474563156528,0
1242,2.910474563156528,0
1243,2.910474563156528,0
1244,2.910474563156528,0
1245,2.910474563156528,0
1246,2.910474563156528,0
1247,2.910474563156528,0
1248,2.910474563156528,0
1249,2.910474563156528,0
1250,1.5073566500941062,0
1251,1.5073566500941062,0
1252,1.5073566500941062,0
1253,1.5073566500941062,0
1254,1.5073566500941062,0
1255,1.5073566500941062,0
1256,1.5073566500941062,0
1257,1.5073566500941062,0
1258,1.5073566500941062,0
1259,1.5073566500941062,0
1260,1.5073566500941062,0
1261,1.5073566500941062,0
1262,1.5073566500941062,0
1263,1.5073566500941062,0
1264,1.5073566500941062,0
1265,1.5073566500941062,0
1266,1.5073566500941062,0
1267,1.5073566500941062,0
1268,1.5073566500941062,0
1269,1.5073566500941062,0
1270,1.5073566500941062,0
1271,1.5073566500941062,0
1272,1.5073566500941062,0
1273,1.5073566500941062,0
1274,1.5073566500941062,0
1275,1.5073566500941062,0
1276,1.5073566500941062,0
1277,1.5073566500941062,0
1278,1.5073566500941062,0
1279,1.5073566500941062,0
1280,1.5073566500941062,0
1281,1.5073566500941062,0
1282,1.5073566500941062,0
1283,1.5073566500941062,0
1284,1.5073566500941062,0
1285,1.5073566500941062,0
1286,1.5073566500941062,0
1287,1.5073566500941062,0
1288,1.5073566500941062,0
1289,1.5073566500941062,0
1290,1.5073566500941062,0
1291,1.5073566500941062,0
1292,1.5073566500941062,0
1293,1.5073566500941062,0
1294,1.5073566500941062,0
1295,1.5073566500941062,0
1296,1.5073566500941062,0
1297,1.5073566500941062,0
1298,1.5073566500941062,0
1299,1.5073566500941062,0
1300,2.5623124781057585,0
1301,2.5623124781057585,0
1302,2.5623124781057585,0
1303,2.5623124781057585,0
1304,2.5623124781057585,0
1305,2.5623124781057585,0
1306,2.5623124781057585,0
1307,2.5623124781057585,0
1308,2.5623124781057585,0
1309,2.5623124781057585,0
1310,2.5623124781057585,0
1311,2.5623124781057585,0
1312,2.5623124781057585,0
1313,2.5623124781057585,0
1314,2.5623124781057585,0
1315,2.5623124781057585,0
1316,2.5623124781057585,0
1317,2.5623124781057585,0
1318,2.5623124781057585,0
1319,2.5623124781057585,0
1320,2.5623124781057585,0
1321,2.5623124781057585,0
1322,2.5623124781057585,0
1323,2.5623124781057585,0
1324,2.5623124781057585,0
1325,2.5623124781057585,0
1326,2.5623124781057585,0
1327,2.5623124781057585,0
1328,2.5623124781057585,0
1329,2.5623124781057585,0
1330,2.5623124781057585,0
1331,2.5623124781057585,0
1332,2.5623124781057585,0
1333,2.5623124781057585,0
1334,2.5623124781057585,0
1335,2.5623124781057585,0
1336,2.5623124781057585,0
1337,2.5623124781057585,0
1338,2.5623124781057585,0
1339,2.5623124781057585,0
1340,2.5623124781057585,0
1341,2.5623124781057585,0
1342,2.5623124781057585,0
1343,2.5623124781057585,0
1344,2.5623124781057585,0
1345,2.5623124781057585,0
1346,2.5623124781057585,0
1347,2.5623124781057585,0
1348,2.5623124781057585,0
1349,2.5623124781057585,0
1350,1.9390787436344716,0
1351,1.9390787436344716,0
1352,1.9390787436344716,0
1353,1.9390787436344716,0
1354,1.9390787436344716,0
1355,1.9390787436344716,0
1356,1.9390787436344716,0
1357,1.9390787436344716,0
1358,1.9390787436344716,0
1359,1.9390787436344716,0
1360,1.9390787436344716,0
1361,1.9390787436344716,0
1362,1.9390787436344716,0
1363,1.9390787436344716,0
1364,1.9390787436344716,0
1365,1.9390787436344716,0
1366,1.9390787436344716,0
1367,1.9390787436344716,0
1368,1.9390787436344716,0
1369,1.9390787436344716,0
1370,1.9390787436344716,0
1371,1.9390787436344716,0
1372,1.9390787436344716,0
1373,1.9390787436344716,0
1374,1.9390787436344716,0
1375,1.9390787436344716,0
1376,1.9390787436344716,0
1377,1.9390787436344716,0
1378,1.9390787436344716,0
1379,1.9390787436344716,0
1380,1.9390787436344716,0
1381,1.9390787436344716,0
1382,1.9390787436344716,0
1383,1.9390787436344716,0
1384,1.9390787436344716,0
1385,1.9390787436344716,0
1386,1.9390787436344716,0
1387,1.9390787436344716,0
1388,1.9390787436344716,0
1389,1.9390787436344716,0
1390,1.9390787436344716,0
1391,1.9390787436344716,0
1392,1.9390787436344716,0
1393,1.9390787436344716,0
1394,1.9390787436344716,0
1395,1.9390787436344716,0
1396,1.9390787436344716,0
1397,1.9390787436344716,0
1398,1.9390787436344716,0
1399,1.9390787436344716,0
1400,0.6495007157850446,0
1401,0.6495007157850446,0
1402,0.6495007157850446,0
1403,0.6495007157850446,0
1404,0.6495007157850446,0
1405,0.6495007157850446,0
1406,0.6495007157850446,0
1407,0.6495007157850446,0
1408,0.6495007157850446,0
1409,0.6495007157850446,0
1410,0.6495007157850446,0
1411,0.6495007157850446,0
1412,0.6495007157850446,0
1413,0.6495007157850446,0
1414,0.6495007157850446,0
1415,0.6495007157850446,0
1416,0.6495007157850446,0
1417,0.6495007157850446,0
1418,0.6495007157850446,0
1419,0.6495007157850446,0
1420,0.6495007157850446,0
1421,0.6495007157850446,0
1422,0.6495007157850446,0
1423,0.6495007157850446,0
1424,0.6495007157850446,0
1425,0.6495007157850446,0
1426,0.6495007157850446,0
1427,0.6495007157850446,0
1428,0.6495007157850446,0
1429,0.6495007157850446,0
1430,0.6495007157850446,0
1431,0.6495007157850446,0
1432,0.6495007157850446,0
1433,0.6495007157850446,0
1434,0.6495007157850446,0
1435,0.6495007157850446,0
1436,0.6495007157850446,0
1437,0.6495007157850446,0
1438,0.6495007157850446,0
1439,0.6495007157850446,0
1440,0.6495007157850446,0
1441,0.6495007157850446,0
1442,0.6495007157850446,0
1443,0.6495007157850446,0
1444,0.6495007157850446,0
1445,0.6495007157850446,0
1446,0.6495007157850446,0
1447,0.6495007157850446,0
1448,0.6495007157850446,0
1449,0.6495007157850446,0
1450,1.6765887536892021,0
1451,1.6765887536892021,0
1452,1.6765887536892021,0
1453,1.6765887536892021,0
1454,1.6765887536892021,0
1455,1.6765887536892021,0
1456,1.6765887536892021,0
1457,1.6765887536892021,0
1458,1.6765887536892021,0
1459,1.6765887536892021,0
1460,1.6765887536892021,0
1461,1.6765887536892021,0
1462,1.6765887536892021,0
1463,1.6765887536892021,0
1464,1.6765887536892021,0
1465,1.6765887536892021,0
1466,1.6765887536892021,0
1467,1.6765887536892021,0
1468,1.6765887536892021,0
1469,1.6765887536892021,0
1470,1.6765887536892021,0
1471,1.6765887536892021,0
1472,1.6765887536892021,0
1473,1.6765887536892021,0
1474,1.6765887536892021,0
1475,1.6765887536892021,0
1476,1.6765887536892021,0
1477,1.6765887536892021,0
1478,1.6765887536892021,0
1479,1.6765887536892021,0
1480,1.6765887536892021,0
1481,1.6765887536892021,0
1482,1.6765887536892021,0
1483,1.6765887536892021,0
1484,1.6765887536892021,0
1485,1.6765887536892021,0
1486,1.6765887536892021,0
1487,1.6765887536892021,0
1488,1.6765887536892021,0
1489,1.6765887536892021,0
1490,1.6765887536892021,0
1491,1.6765887536892021,0
1492,1.6765887536892021,0
1493,1.6765887536892021,0
1494,1.6765887536892021,0
1495,1.6765887536892021,0
1496,1.6765887536892021,0
1497,1.6765887536892021,0
1498,1.6765887536892021,0
1499,1.6765887536892021,0
1500,5.051357358382566,0
1501,5.051357358382566,0
1502,5.051357358382566,0
1503,5.051357358382566,0
1504,5.051357358382566,0
1505,5.051357358382566,0
1506,5.051357358382566,0
1507,5.051357358382566,0
1508,5.051357358382566,0
1509,5.051357358382566,0
1510,5.051357358382566,0
1511,5.051357358382566,0
1512,5.051357358382566,0
1513,5.051357358382566,0
1514,5.051357358382566,0
1515,5.051357358382566,0
1516,5.051357358382566,0
1517,5.051357358382566,0
1518,5.051357358382566,0
1519,5.051357358382566,0
1520,5.051357358382566,0
1521,5.051357358382566,0
1522,5.051357358382566,0
1523,5.051357358382566,0
1524,5.051357358382566,0
1525,5.051357358382566,0
1526,5.051357358382566,0
1527,5.051357358382566,0
1528,5.051357358382566,0
1529,5.051357358382566,0
1530,5.051357358382566,0
1531,5.051357358382566,0
1532,5.051357358382566,0
1533,5.051357358382566,0
1534,5.051357358382566,0
1535,5.051357358382566,0
1536,5.051357358382566,0
1537,5.051357358382566,0
1538,5.051357358382566,0
1539,5.051357358382566,0
1540,5.051357358382566,0
1541,5.051357358382566,0
1542,5.051357358382566,0
1543,5.051357358382566,0
1544,5.051357358382566,0
1545,5.051357358382566,0
1546,5.051357358382566,0
1547,5.051357358382566,0
1548,5.051357358382566,0
1549,5.051357358382566,0
1550,2.2537749726404988,0
1551,2.2537749726404988,0
1552,2.2537749726404988,0
1553,2.2537749726404988,0
1554,2.2537749726404988,0
1555,2.2537749726404988,0
1556,2.2537749726404988,0
1557,2.2537749726404988,0
1558,2.2537749726404988,0
1559,2.2537749726404988,0
1560,2.2537749726404988,0
1561,2.2537749726404988,0
1562,2.2537749726404988,0
1563,2.2537749726404988,0
1564,2.2537749726404988,0
1565,2.2537749726404988,0
1566,2.2537749726404988,0
1567,2.2537749726404988,0
1568,2.2537749726404988,0
1569,2.2537749726404988,0
1570,2.2537749726404988,0
1571,2.2537749726404988,0
1572,2.2537749726404988,0
1573,2.2537749726404988,0
1574,2.2537749726404988,0
1575,2.2537749726404988,0
1576,2.2537749726404988,0
1577,2.2537749726404988,0
1578,2.2537749726404988,0
1579,2.2537749726404988,0
1580,2.2537749726404988,0
1581,2.2537749726404988,0
1582,2.2537749726404988,0
1583,2.2537749726404988,0
1584,2.2537749726404988,0
1585,2.2537749726404988,0
1586,2.2537749726404988,0
1587,2.2537749726404988,0
1588,2.2537749726404988,0
1589,2.2537749726404988,0
1590,2.2537749726404988,0
1591,2.2537749726404988,0
1592,2.2537749726404988,0
1593,2.2537749726404988,0
1594,2.2537749726404988,0
1595,2.2537749726404988,0
1596,2.2537749726404988,0
1597,2.2537749726404988,0
1598,2.2537749726404988,0
1599,2.2537749726404988,0
1600,2.013199860406997,0
1601,2.013199860406997,0
1602,2.013199860406997,0
1603,2.013199860406997,0
1604,2.013199860406997,0
1605,2.013199860406997,0
1606,2.013199860406997,0
1607,2.013199860406997,0
1608,2.013199860406997,0
1609,2.013199860406997,0
1610,2.013199860406997,0
1611,2.013199860406997,0
1612,2.013199860406997,0
1613,2.013199860406997,0
1614,2.013199860406997,0
1615,2.013199860406997,0
1616,2.013199860406997,0
1617,2.013199860406997,0
1618,2.013199860406997,0
1619,2.013199860406997,0
1620,2.013199860406997,0
1621,2.013199860406997,0
1622,2.013199860406997,0
1623,2.013199860406997,0
1624,2.013199860406997,0
1625,2.013199860406997,0
1626,2.013199860406997,0
1627,2.013199860406997,0
1628,2.013199860406997,0
1629,2.013199860406997,0
1630,2.013199860406997,0
1631,2.013199860406997,0
1632,2.013199860406997,0
1633,2.013199860406997,0
1634,2.013199860406997,0
1635,2.013199860406997,0
1636,2.013199860406997,0
1637,2.013199860406997,0
1638,2.013199860406997,0
1639,2.013199860406997,0
1640,2.013199860406997,0
1641,2.013199860406997,0
1642,2.013199860406997,0
1643,2.013199860406997,0
1644,2.013199860406997,0
1645,2.013199860406997,0
1646,2.013199860406997,0
1647,2.013199860406997,0
1648,2.013199860406997,0
1649,2.013199860406997,0
1650,1.3471969683144538,0
1651,1.3471969683144538,0
1652,1.3471969683144538,0
1653,1.3471969683144538,0
1654,1.3471969683144538,0
1655,1.3471969683144538,0
1656,1.3471969683144538,0
1657,1.3471969683144538,0
1658,1.3471969683144538,0
1659,1.3471969683144538,0
1660,1.3471969683144538,0
1661,1.3471969683144538,0
1662,1.3471969683144538,0
1663,1.3471969683144538,0
1664,1.3471969683144538,0
1665,1.3471969683144538,0
1666,1.3471969683144538,0
1667,1.3471969683144538,0
1668,1.3471969683144538,0
1669,1.3471969683144538,0
1670,1.3471969683144538,0
1671,1.3471969683144538,0
1672,1.3471969683144538,0
1673,1.3471969683144538,0
1674,1.3471969683144538,0
1675,1.3471969683144538,0
1676,1.3471969683144538,0
1677,1.3471969683144538,0
1678,1.3471969683144538,0
1679,1.3471969683144538,0
1680,1.3471969683144538,0
1681,1.3471969683144538,0
1682,1.3471969683144538,0
1683,1.3471969683144538,0
1684,1.3471969683144538,0
1685,1.3471969683144538,0
1686,1.3471969683144538,0
1687,1.3471969683144538,0
1688,1.3471969683144538,0
1689,1.3471969683144538,0
1690,1.3471969683144538,0
1691,1.3471969683144538,0
1692,1.3471969683144538,0
1693,1.3471969683144538,0
1694,1.3471969683144538,0
1695,1.3471969683144538,0
1696,1.3471969683144538,0
1697,1.3471969683144538,0
1698,1.3471969683144538,0
1699,1.3471969683144538,0
1700,3.2914946387149357,0
1701,3.2914946387149357,0
1702,3.2914946387149357,0
1703,3.2914946387149357,0
1704,3.2914946387149357,0
1705,3.2914946387149357,0
1706,3.2914946387149357,0
1707,3.2914946387149357,0
1708,3.2914946387149357,0
1709,3.2914946387149357,0
1710,3.2914946387149357,0
1711,3.2914946387149357,0
1712,3.2914946387149357,0
1713,3.2914946387149357,0
1714,3.2914946387149357,0
1715,3.2914946387149357,0
1716,3.2914946387149357,0
1717,3.2914946387149357,0
1718,3.2914946387149357,0
1719,3.2914946387149357,0
1720,3.2914946387149357,0
1721,3.2914946387149357,0
1722,3.2914946387149357,0
1723,3.2914946387149357,0
1724,3.2914946387149357,0
1725,3.2914946387149357,0
1726,3.2914946387149357,0
1727,3.2914946387149357,0
1728,3.2914946387149357,0
1729,3.2914946387149357,0
1730,3.2914946387149357,0
1731,3.2914946387149357,0
1732,3.2914946387149357,0
1733,3.2914946387149357,0
1734,3.2914946387149357,0
1735,3.2914946387149357,0
1736,3.2914946387149357,0
1737,3.2914946387149357,0
1738,3.2914946387149357,0
1739,3.2914946387149357,0
1740,3.2914946387149357,0
1741,3.2914946387149357,0
1742,3.2914946387149357,0
1743,3.2914946387149357,0
1744,3.2914946387149357,0
1745,3.2914946387149357,0
1746,3.2914946387149357,0
1747,3.2914946387149357,0
1748,3.2914946387149357,0
1749,3.2914946387149357,0
1750,1.4194549823693756,0
1751,1.4194549823693756,0
1752,1.4194549823693756,0
1753,1.4194549823693756,0
1754,1.4194549823693756,0
1755,1.4194549823693756,0
1756,1.4194549823693756,0
1757,1.4194549823693756,0
1758,1.4194549823693756,0
1759,1.4194549823693756,0
1760,1.4194549823693756,0
1761,1.4194549823693756,0
1762,1.4194549823693756,0
1763,1.4194549823693756,0
1764,1.4194549823693756,0
1765,1.4194549823693756,0
1766,1.4194549823693756,0
1767,1.4194549823693756,0
1768,1.4194549823693756,0
1769,1.4194549823693756,0
1770,1.4194549823693756,0
1771,1.4194549823693756,0
1772,1.4194549823693756,0
1773,1.4194549823693756,0
1774,1.4194549823693756,0
1775,1.4194549823693756,0
1776,1.4194549823693756,0
1777,1.4194549823693756,0
1778,1.4194549823693756,0
1779,1.4194549823693756,0
1780,1.4194549823693756,0
1781,1.4194549823693756,0
1782,1.4194549823693756,0
1783,1.4194549823693756,0
1784,1.4194549823693756,0
1785,1.4194549823693756,0
1786,1.4194549823693756,0
1787,1.4194549823693756,0
1788,1.4194549823693756,0
1789,1.4194549823693756,0
1790,1.4194549823693756,0
1791,1.4194549823693756,0
1792,1.4194549823693756,0
1793,1.4194549823693756,0
1794,1.4194549823693756,0
1795,1.4194549823693756,0
1796,1.4194549823693756,0
1797,1.4194549823693756,0
1798,1.4194549823693756,0
1799,1.4194549823693756,0
1800,1.4473420818117262,0
1801,1.4473420818117262,0
1802,1.4473420818117262,0
1803,1.4473420818117262,0
1804,1.4473420818117262,0
1805,1.4473420818117262,0
1806,1.4473420818117262,0
1807,1.4473420818117262,0
1808,1.4473420818117262,0
1809,1.4473420818117262,0
1810,1.4473420818117262,0
1811,1.4473420818117262,0
1812,1.4473420818117262,0
1813,1.4473420818117262,0
1814,1.4473420818117262,0
1815,1.4473420818117262,0
1816,1.4473420818117262,0
1817,1.4473420818117262,0
1818,1.4473420818117262,0
1819,1.4473420818117262,0
1820,1.4473420818117262,0
1821,1.4473420818117262,0
1822,1.4473420818117262,0
1823,1.4473420818117262,0
1824,1.4473420818117262,0
1825,1.4473420818117262,0
1826,1.4473420818117262,0
1827,1.4473420818117262,0
1828,1.4473420818117262,0
1829,1.4473420818117262,0
1830,1.4473420818117262,0
1831,1.4473420818117262,0
1832,1.4473420818117262,0
1833,1.4473420818117262,0
1834,1.4473420818117262,0
1835,1.4473420818117262,0
1836,1.4473420818117262,0
1837,1.4473420818117262,0
1838,1.4473420818117262,0
1839,1.4473420818117262,0
1840,1.4473420818117262,0
1841,1.4473420818117262,0
1842,1.4473420818117262,0
1843,1.4473420818117262,0
1844,1.4473420818117262,0
1845,1.4473420818117262,0
1846,1.4473420818117262,0
1847,1.4473420818117262,0
1848,1.4473420818117262,0
1849,1.4473420818117262,0
